Arabic,Hindi
لقد كفر الذين قالوا إن الله هو المسيح ابن مريم ۚ قل فمن يملك من الله شيئا إن أراد أن يهلك المسيح ابن مريم وأمه ومن في الأرض جميعا ۗ ولله ملك السماوات والأرض وما بينهما ۚ يخلق ما يشاء ۚ والله علىٰ كل شيء قدير,"ल- क़द् क- फरल्लज़ी- न क़ालू इन्नल्ला- ह हुवल्-  मसीहुब्नु मर्य- म, क़ुल फ़- मंय्यम्लिकु मिनल्लाहि शैअन् इन् अरा- द अंय्युह़्लिकल्- मसीहब्- न मर्य- म व उम्म- हू व मन् फिलअर्ज़ि जमीअ़न्, व लिल्लाहि मुल्कुस्समावाति वल्अर्ज़ि व मा बैनहुमा, यख़्लुक़ु मा यशा- उ, वल्लाहु अला कुल्लि शैइन् क़दीर"
والسلام علي يوم ولدت ويوم أموت ويوم أبعث حيا,वस सलामु अलैया यौमा वुलित्तु व यौमा अमूतु व यौमा उब असु हय्या
لا يملكون الشفاعة إلا من اتخذ عند الرحمٰن عهدا,ला यमलिकू नश शफ़ाअता इल्ला मनित तखाज़ा इन्दर रहमानि अहदा
ملك الناس,मलिकिन नास
فوجدا عبدا من عبادنآ ءاتينٰه رحمة من عندنا وعلمنٰه من لدنا علما,फ़ वजदा अब्दम मिन इबादिना आतैनाहू रहमतम मिन इन्दिना व अल्लम्नाहू मिल लदुन्ना इल्मा
وإن كان ذو عسرة فنظرة إلىٰ ميسرة ۚ وأن تصدقوا خير لكم ۖ إن كنتم تعلمون,"व इन् का–न जू अुस्रतिन् फ़–नज़ि–रतुन् इला मैस–रतिन्, व अन् तसद्दकू खैरूलकुम् इन् कुन्तुम् तअलमून"
قل لعبادي الذين آمنوا يقيموا الصلاة وينفقوا مما رزقناهم سرا وعلانية من قبل أن يأتي يوم لا بيع فيه ولا خلال,क़ुल लिइ’बादीयल्लज़ीना आमनू युक़ीमुस सलाता वयुन्फ़िकू मिम्मा रज़क़नाहुम सिर्रव वअ’लानीयतम मिन क़ब्लि अन या’तिय यौमुल ला बैउ’न फ़ीहि वला खिलाफ
يا أيها الذين آمنوا لا تحرموا طيبات ما أحل الله لكم ولا تعتدوا ۚ إن الله لا يحب المعتدين,"या अय्युहल्लज़ी- न आमनू ला तुहर्रिमू तय्यिबाति मा अ - हल्लल्लाहु लकुम् व ला तअ्तदू, इन्नल्ला- ह ला युहिब्बुल् मुअ्तदीन"
ولم يكن له كفوا أحد,वलम यकूल लहू कुफुवन अहद
وأتبعوا في هٰذه الدنيا لعنة ويوم القيامة ۗ ألا إن عادا كفروا ربهم ۗ ألا بعدا لعاد قوم هود,वउतबिऊ फ़ी हाज़िहिद दुन्या लअ’नतव व यौमल क़ियामति अला इन्ना आअ’दन कफ़रू रब्बहुम अला बुअ’दल लिआअ’दिन क़ौमि हूद
فلما رجعوا إلىٰ أبيهم قالوا يا أبانا منع منا الكيل فأرسل معنا أخانا نكتل وإنا له لحافظون,फ़लम्मा रजाअ’ऊ इला अबीहिम क़ालू या अबाना मुनिअ’ मिन्नल कैलु फ़अर्सिल मअ’ना अख़ाना नक्तल वइन्ना लहु लहाफ़िज़ून
ربنا آمنا بما أنزلت واتبعنا الرسول فاكتبنا مع الشاهدين,रब्बना आमन्ना बिमा अन्ज़ल्- त वत्त- बअ्नर्- रसू- ल फ़क्तुब्ना म-  अ़श्शाहिदीन
إلا تنصروه فقد نصره الله إذ أخرجه الذين كفروا ثاني اثنين إذ هما في الغار إذ يقول لصاحبه لا تحزن إن الله معنا ۖ فأنزل الله سكينته عليه وأيده بجنود لم تروها وجعل كلمة الذين كفروا السفلىٰ ۗ وكلمة الله هي العليا ۗ والله عزيز حكيم,इल्ला तनसुरूहू फ़क़द नसाराहुल्लाहू इज़ अख़रजाहुल्लज़ीना कफ़रू सानियस् नैनि इज़ हुमा फ़िल ग़ारी इज़ यक़ूलु लिसाहिबिही ला तह्ज़न इन्नल्लाहा मअ’ना फ़अनज़लल्लाहू सकीनातहू अलैहि वअय्यदहू बिजुनूदिल लम तरवहा व जअ’ल कलिमतल्लज़ीना कफ़रूस्सफ़्ला व कलिमतुल्लाहि हियल उ’लया वल्लाहू अज़ीज़ुन हकीम
الم,अलिफ्- लाम्- मीम्
وكيف تكفرون وأنتم تتلىٰ عليكم آيات الله وفيكم رسوله ۗ ومن يعتصم بالله فقد هدي إلىٰ صراط مستقيم,"व कै- फ़ तक़्फुरू- न व अन्तुम् तुल्ला अ़लैकुम् आयातुल्लाहि व फ़ीकुम् रसूलुहू, व मंय्यअ्तसिम् बिल्लाहि फ़- क़द् हुदि- य इला सिरातिम् मुस्तक़ीम"
ومن الناس من يتخذ من دون الله أندادا يحبونهم كحب الله ۖ والذين آمنوا أشد حبا لله ۗ ولو يرى الذين ظلموا إذ يرون العذاب أن القوة لله جميعا وأن الله شديد العذاب,"व मिनन्नासि मंय्यत्तख़िजु मिन् दूनिल्लाहि अन्दादंय्युहिब्बू- नहुम् कहुब्बिल्लाहि, वल्लज़ी- न आमनू अशद्दू हुब्बल- लिल्लाहि, व लौ यरल्लज़ी- न ज़- लमू इज् यरौनल- अज़ा- ब अन्नल- कुव्व- त लिल्लाहि जमीअंव व अन्नल्ला- ह शदीदुल् अ़ज़ाब"
أفمن يعلم أنما أنزل إليك من ربك الحق كمن هو أعمىٰ ۚ إنما يتذكر أولو الألباب,अफ़मन यअ’लमु अन्नमा उनज़िला इलैका मिर रब्बिकल हक़्क़ु कमान हुवा अअ’मा इन्नमा यतज़क्कारू ऊलूल अल्बाब
